"2013","1","1","2"
"2013","1","2","3"
"2013","1","3","4"
"2013","1","4","5"
"2013","1","5","6"
"2013","1","6","0"
"2013","1","7","1"
"2013","1","8","2"
"2013","1","9","3"
"2013","1","10","4"
"2013","1","11","5"
"2013","1","12","6"
"2013","1","13","0"
"2013","1","14","1"
"2013","1","15","2"
"2013","1","16","3"
"2013","1","17","4"
"2013","1","18","5"
"2013","1","19","6"
"2013","1","20","0"
"2013","1","21","1"
"2013","1","22","2"
"2013","1","23","3"
"2013","1","24","4"
"2013","1","25","5"
"2013","1","26","6"
"2013","1","27","0"
"2013","1","28","1"
"2013","1","29","2"
"2013","1","30","3"
"2013","1","31","4"
"2013","2","1","5"
"2013","2","2","6"
"2013","2","3","0"
"2013","2","4","1"
"2013","2","5","2"
"2013","2","6","3"
"2013","2","7","4"
"2013","2","8","5"
"2013","2","9","6"
"2013","2","10","0"
"2013","2","11","1"
"2013","2","12","2"
"2013","2","13","3"
"2013","2","14","4"
"2013","2","15","5"
"2013","2","16","6"
"2013","2","17","0"
"2013","2","18","1"
"2013","2","19","2"
"2013","2","20","3"
"2013","2","21","4"
"2013","2","22","5"
"2013","2","23","6"
"2013","2","24","0"
"2013","2","25","1"
"2013","2","26","2"
"2013","2","27","3"
"2013","2","28","4"
"2013","3","1","5"
"2013","3","2","6"
"2013","3","3","0"
"2013","3","4","1"
"2013","3","5","2"
"2013","3","6","3"
"2013","3","7","4"
"2013","3","8","5"
"2013","3","9","6"
"2013","3","10","0"
"2013","3","11","1"
"2013","3","12","2"
"2013","3","13","3"
"2013","3","14","4"
"2013","3","15","5"
"2013","3","16","6"
"2013","3","17","0"
"2013","3","18","1"
"2013","3","19","2"
"2013","3","20","3"
"2013","3","21","4"
"2013","3","22","5"
"2013","3","23","6"
"2013","3","24","0"
"2013","3","25","1"
"2013","3","26","2"
"2013","3","27","3"
"2013","3","28","4"
"2013","3","29","5"
"2013","3","30","6"
"2013","3","31","0"
"2013","4","1","1"
"2013","4","2","2"
"2013","4","3","3"
"2013","4","4","4"
"2013","4","5","5"
"2013","4","6","6"
"2013","4","7","0"
"2013","4","8","1"
"2013","4","9","2"
"2013","4","10","3"
"2013","4","11","4"
"2013","4","12","5"
"2013","4","13","6"
"2013","4","14","0"
"2013","4","15","1"
"2013","4","16","2"
"2013","4","17","3"
"2013","4","18","4"
"2013","4","19","5"
"2013","4","20","6"
"2013","4","21","0"
"2013","4","22","1"
"2013","4","23","2"
"2013","4","24","3"
"2013","4","25","4"
"2013","4","26","5"
"2013","4","27","6"
"2013","4","28","0"
"2013","4","29","1"
"2013","4","30","2"
"2013","5","1","3"
"2013","5","2","4"
